"x","density","count","n"
12,0.00934746991331663,2.18730795971609,234
12.0626223091977,0.00963493513339554,2.25457482121456,234
12.1252446183953,0.00993413078445639,2.3245866035628,234
12.187866927593,0.0102404036382695,2.39625445135505,234
12.2504892367906,0.0105538398336061,2.46959852106382,234
12.3131115459883,0.0108800653024128,2.54593528076458,234
12.3757338551859,0.0112154142175283,2.62440692690161,234
12.4383561643836,0.0115589874993739,2.7048030748535,234
12.5009784735812,0.0119154574754929,2.78821704926535,234
12.5636007827789,0.0122838248424172,2.87441501312563,234
12.6262230919765,0.0126615008227562,2.96279119252496,234
12.6888454011742,0.0130518292060894,3.05412803422492,234
12.7514677103718,0.0134571644600312,3.14897648364731,234
12.8140900195695,0.0138728571015407,3.24624856176051,234
12.8767123287671,0.0143005484175333,3.34632832970279,234
12.9393346379648,0.014746597164144,3.45070373640969,234
13.0019569471624,0.0152039507150148,3.55772446731346,234
13.0645792563601,0.0156726825171557,3.66740770901444,234
13.1272015655577,0.0161622847625013,3.7819746344253,234
13.1898238747554,0.0166644380370727,3.89947850067502,234
13.252446183953,0.0171787206890909,4.01982064124726,234
13.3150684931507,0.0177127097140126,4.14477407307895,234
13.3776908023483,0.0182620534370755,4.27332050427567,234
13.440313111546,0.0188240256241509,4.40482199605131,234
13.5029354207436,0.0194039890469356,4.54053343698294,234
13.5655577299413,0.0200019278733124,4.68045112235509,234
13.6281800391389,0.0206126753057984,4.82336602155681,234
13.6908023483366,0.0212392118637947,4.96997557612796,234
13.7534246575342,0.0218859430691761,5.12131067818721,234
13.8160469667319,0.0225452844766311,5.27559656753168,234
13.8786692759295,0.0232178336831323,5.43297308185296,234
13.9412915851272,0.0239121544381799,5.59544413853409,234
14.0039138943249,0.0246184597256042,5.76071957579137,234
14.0665362035225,0.0253366729129099,5.92878146162091,234
14.1291585127202,0.026074314906582,6.10138968814018,234
14.1917808219178,0.0268243666270865,6.27690179073823,234
14.2544031311155,0.0275851837817486,6.45493300492917,234
14.3170254403131,0.0283615296505599,6.63659793823102,234
14.3796477495108,0.029150437900731,6.82120246877106,234
14.4422700587084,0.0299484897089267,7.00794659188884,234
14.5048923679061,0.0307580685213635,7.19738803399907,234
14.5675146771037,0.0315792478912393,7.38954400654999,234
14.6301369863014,0.0324074753170945,7.58334922420011,234
14.692759295499,0.0332433584940024,7.77894588759657,234
14.7553816046967,0.0340885737547085,7.97672625860179,234
14.8180039138943,0.0349382952861144,8.17556109695077,234
14.880626223092,0.0357922955205923,8.37539715181861,234
14.9432485322896,0.0366516574333873,8.57648783941262,234
15.0058708414873,0.0375127099587285,8.77797413034248,234
15.0684931506849,0.0383750617832506,8.97976445728064,234
15.1311154598826,0.039237674683505,9.18161587594017,234
15.1937377690802,0.0400986280792257,9.38307897053882,234
15.2563600782779,0.0409575884106329,9.58407568808811,234
15.3189823874755,0.0418124080891155,9.78410349285302,234
15.3816046966732,0.0426608498517584,9.98263886531147,234
15.4442270058708,0.0435037879436866,10.1798863788227,234
15.5068493150685,0.0443391103490739,10.3753518216833,234
15.5694716242661,0.045161992477974,10.5679062398459,234
15.6320939334638,0.0459757533384412,10.7583262811952,234
15.6947162426614,0.0467795326289449,10.9464106351731,234
15.7573385518591,0.0475635687028389,11.1298750764643,234
15.8199608610568,0.0483348821589739,11.3103624251999,234
15.8825831702544,0.0490931792008789,11.4878039330057,234
15.9452054794521,0.0498271775087471,11.6595595370468,234
16.0078277886497,0.0505430956457247,11.8270843810996,234
16.0704500978474,0.0512425697697255,11.9907613261158,234
16.133072407045,0.0519157560116646,12.1482869067295,234
