"x","y"
-Inf,0
29,0.888888888888889
31,0.935897435897436
30,0.905982905982906
26,0.705128205128205
27,0.764957264957265
25,0.568376068376068
28,0.794871794871795
24,0.504273504273504
23,0.448717948717949
20,0.38034188034188
15,0.0726495726495727
17,0.235042735042735
19,0.333333333333333
14,0.0299145299145299
22,0.418803418803419
21,0.388888888888889
18,0.277777777777778
12,0.0213675213675214
16,0.102564102564103
33,0.961538461538462
32,0.952991452991453
34,0.965811965811966
36,0.982905982905983
35,0.974358974358974
37,0.987179487179487
44,1
41,0.991452991452991
Inf,1
