"count","x","xmin","xmax","density","ncount","ndensity"
5,1.6,1.50689655172414,1.69310344827586,0.114751503640393,0.208333333333333,0.208333333333333
14,1.78620689655172,1.69310344827586,1.87931034482759,0.321304210193099,0.583333333333333,0.583333333333332
24,1.97241379310345,1.87931034482759,2.06551724137931,0.550807217473885,1,1
6,2.15862068965517,2.06551724137931,2.25172413793103,0.137701804368471,0.25,0.249999999999999
13,2.3448275862069,2.25172413793103,2.43793103448276,0.29835390946502,0.541666666666667,0.541666666666665
20,2.53103448275862,2.43793103448276,2.62413793103448,0.459006014561571,0.833333333333333,0.833333333333333
18,2.71724137931034,2.62413793103448,2.81034482758621,0.413105413105412,0.75,0.749999999999996
0,2.90344827586207,2.81034482758621,2.99655172413793,0,0,0
14,3.08965517241379,2.99655172413793,3.18275862068965,0.3213042101931,0.583333333333333,0.583333333333333
9,3.27586206896552,3.18275862068965,3.36896551724138,0.206552706552706,0.375,0.374999999999998
9,3.46206896551724,3.36896551724138,3.5551724137931,0.206552706552707,0.375,0.375
5,3.64827586206897,3.5551724137931,3.74137931034483,0.114751503640393,0.208333333333333,0.208333333333333
11,3.83448275862069,3.74137931034483,3.92758620689655,0.252453308008863,0.458333333333333,0.458333333333331
15,4.02068965517241,3.92758620689655,4.11379310344828,0.344254510921178,0.625,0.625
4,4.20689655172414,4.11379310344828,4.3,0.0918012029123142,0.166666666666667,0.166666666666667
1,4.39310344827586,4.3,4.48620689655172,0.0229503007280784,0.0416666666666667,0.0416666666666665
11,4.57931034482759,4.48620689655172,4.67241379310345,0.252453308008864,0.458333333333333,0.458333333333333
17,4.76551724137931,4.67241379310345,4.85862068965517,0.390155112377335,0.708333333333333,0.708333333333333
2,4.95172413793103,4.85862068965517,5.0448275862069,0.0459006014561569,0.0833333333333333,0.083333333333333
5,5.13793103448276,5.0448275862069,5.23103448275862,0.114751503640393,0.208333333333333,0.208333333333333
14,5.32413793103448,5.23103448275862,5.41724137931034,0.3213042101931,0.583333333333333,0.583333333333333
1,5.51034482758621,5.41724137931035,5.60344827586207,0.0229503007280784,0.0416666666666667,0.0416666666666665
8,5.69655172413793,5.60344827586207,5.78965517241379,0.183602405824628,0.333333333333333,0.333333333333333
2,5.88275862068966,5.78965517241379,5.97586206896552,0.0459006014561571,0.0833333333333333,0.0833333333333333
2,6.06896551724138,5.97586206896552,6.16206896551724,0.0459006014561569,0.0833333333333333,0.083333333333333
2,6.2551724137931,6.16206896551724,6.34827586206897,0.0459006014561571,0.0833333333333333,0.0833333333333333
1,6.44137931034483,6.34827586206897,6.53448275862069,0.0229503007280785,0.0416666666666667,0.0416666666666667
0,6.62758620689655,6.53448275862069,6.72068965517241,0,0,0
0,6.81379310344828,6.72068965517241,6.90689655172414,0,0,0
1,7,6.90689655172414,7.09310344827586,0.0229503007280785,0.0416666666666667,0.0416666666666667
