"x","y","ymin","ymax","se"
1.6,30.0487089619743,29.1776814811159,30.9197364428328,0.442091635983399
1.66835443037975,29.8073775752235,28.9577942357213,30.6569609147257,0.431207621709692
1.73670886075949,29.5660461884727,28.7376336710662,30.3944587058793,0.42046233114072
1.80506329113924,29.3247148017219,28.5171782903994,30.1322513130445,0.409866674992928
1.87341772151899,29.0833834149712,28.2964046318205,29.8703621981218,0.399432561397963
1.94177215189873,28.8420520282204,28.0752870948629,29.6088169615778,0.389172983920809
2.01012658227848,28.6007206414696,27.8537977600346,29.3476435229046,0.379102113152148
2.07848101265823,28.3593892547188,27.6319062044127,29.0868723050249,0.369235390303708
2.14683544303797,28.118057867968,27.4095793178048,28.8265364181312,0.359589620515871
2.21518987341772,27.8767264812172,27.1867811257817,28.5666718366527,0.350183062677901
2.28354430379747,27.6353950944664,26.9634726280912,28.3073175608417,0.341035511441126
2.35189873417722,27.3940637077156,26.7396116636057,28.0485157518256,0.332168365765098
2.42025316455696,27.1527323209649,26.5151528160036,27.7903118259261,0.323604676789306
2.48860759493671,26.9114009342141,26.2900473777419,27.5327544906863,0.315369166118813
2.55696202531646,26.6700695474633,26.0642433933384,27.2758957015882,0.30748820385626
2.6253164556962,26.4287381607125,25.8376858061871,27.0197905152379,0.299989734085572
2.69367088607595,26.1874067739617,25.6103167355403,26.7644968123831,0.292903134289179
2.7620253164557,25.9460753872109,25.3820759111583,26.5100748632635,0.286258994740475
2.83037974683544,25.7047440004601,25.152901291514,26.2565867094063,0.280088804733319
2.89873417721519,25.4634126137094,24.9227298862864,26.0040953411323,0.27442453512352
2.96708860759494,25.2220812269586,24.691498794214,25.7526636597031,0.269298111564658
3.03544303797468,24.9807498402078,24.4591464525387,25.5023532278768,0.264740780350385
3.10379746835443,24.739418453457,24.2256140743344,25.2532228325796,0.260782378895662
3.17215189873418,24.4980870667062,23.9908472261274,25.005326907285,0.257450535012339
3.24050632911392,24.2567556799554,23.7547974729079,24.758713887003,0.254769831980767
3.30886075949367,24.0154242932046,23.5174239947495,24.5134245916597,0.252760988031354
3.37721518987342,23.7740929064538,23.278695063516,24.2694907493917,0.25144010683933
3.44556962025316,23.5327615197031,23.0385892641072,24.0269337752989,0.250818057679009
3.51392405063291,23.2914301329523,22.7970963555297,23.7857639103749,0.250900038385962
3.58227848101266,23.0500987462015,22.5542176932379,23.545979799165,0.251685360996609
3.65063291139241,22.8087673594507,22.3099661728416,23.3075685460598,0.253167480320081
3.71898734177215,22.5674359726999,22.0643657005468,23.070506244853,0.255334262716451
3.7873417721519,22.3261045859491,21.8174502400788,22.8347589318194,0.258168469833165
3.85569620253165,22.0847731991983,21.5692625219972,22.6002838763995,0.261648413694316
3.92405063291139,21.8434418124475,21.3198525240438,22.3670311008513,0.265748728003005
3.99240506329114,21.6021104256968,21.0692758383801,22.1349450130135,0.270441196853194
4.06075949367089,21.360779038946,20.8175920344642,21.9039660434277,0.275695585654305
4.12911392405063,21.1194476521952,20.5648631084853,21.674032195905,0.281480428123985
4.19746835443038,20.8781162654444,20.3111520864234,21.4450804444654,0.287763735307567
4.26582278481013,20.6367848786936,20.0565218225276,21.2170479348596,0.294513605412677
4.33417721518987,20.3954534919428,19.8010340118647,20.9898729720209,0.301698724992159
4.40253164556962,20.154122105192,19.5447484167802,20.7634957936039,0.309288761555159
4.47088607594937,19.9127907184412,19.2877222935084,20.5378591433741,0.317254654592274
4.53924050632911,19.6714593316905,19.0300099966261,20.3129086667548,0.325568816335827
4.60759493670886,19.4301279449397,18.7716627348123,20.088593155067,0.334205255724487
4.67594936708861,19.1887965581889,18.51272845043,19.8648646659478,0.34313963952178
4.74430379746835,18.9474651714381,18.2532517967496,19.6416785461266,0.352349303876302
4.8126582278481,18.7061337846873,17.9932741892892,19.4189933800855,0.361813228263977
4.88101265822785,18.4648023979365,17.7328339110513,19.1967708848218,0.371511982074868
4.94936708860759,18.2234710111857,17.4719662548987,18.9749757674728,0.381427652350092
5.01772151898734,17.982139624435,17.2107036896107,18.7535755592592,0.391543759499647
5.08607594936709,17.7408082376842,16.9490760391213,18.5325404362471,0.401845166329821
5.15443037974684,17.4994768509334,16.6871106669797,18.3118430348871,0.412317984419641
5.22278481012658,17.2581454641826,16.4248326601835,18.0914582681816,0.422949480816349
5.29113924050633,17.0168140774318,16.1622650082303,17.8713631466333,0.433727987157241
5.35949367088608,16.775482690681,15.8994287745751,17.651536606787,0.444642812646099
5.42784810126582,16.5341513039302,15.6363432587095,17.431959349151,0.455684161789617
5.49620253164557,16.2928199171794,15.3730261478546,17.2126136865043,0.46684305740547
5.56455696202532,16.0514885304287,15.1094936578304,16.9934834030269,0.478111269123808
5.63291139240506,15.8101571436779,14.8457606630739,16.7745536242818,0.489481247396035
5.70126582278481,15.5688257569271,14.5818408160652,16.5558106977889,0.500946062880315
5.76962025316456,15.3274943701763,14.3177466566052,16.3372420837474,0.512499350977059
5.8379746835443,15.0861629834255,14.0534897115127,16.1188362553383,0.524135261227706
5.90632911392405,14.8448315966747,13.7890805853699,15.9005826079796,0.535848411256648
5.9746835443038,14.6035002099239,13.5245290429754,15.6824713768725,0.547633844921971
6.04303797468354,14.3621688231731,13.2598440841653,15.464493562181,0.559486994339885
6.11139240506329,14.1208374364224,12.9950340116461,15.2466408611986,0.571403645456209
6.17974683544304,13.8795060496716,12.7301064924529,15.0289056068902,0.583379906852748
6.24810126582278,13.6381746629208,12.465068613615,14.8112807122266,0.595412181494557
6.31645569620253,13.39684327617,12.1999269325651,14.5937596197749,0.607497141144221
6.38481012658228,13.1555118894192,11.9346875227938,14.3763362560446,0.619631703190215
6.45316455696203,12.9141805026684,11.669356015204,14.1590049901328,0.631813009657225
6.52151898734177,12.6728491159176,11.4039376355839,13.9417605962514,0.644038408186611
6.58987341772152,12.4315177291668,11.1384372385779,13.7245982197558,0.656305434794408
6.65822784810127,12.1901863424161,10.8728593384995,13.5075133463326,0.668611798232367
6.72658227848101,11.9488549556653,10.6072081372958,13.2905017740347,0.680955365794316
6.79493670886076,11.7075235689145,10.3414875499454,13.0735595878836,0.693334150425559
6.86329113924051,11.4661921821637,10.0757012275407,12.8566831367867,0.70574629900716
6.93164556962025,11.2248607954129,9.80985257828391,12.6398690125419,0.718190081699812
7,10.9835294086621,9.54394478659783,12.4231140307264,0.730663882243657
